TaaS-2007 Sports,http://dbpedia.org/ontology/Sport,http://dbpedia.org/ontology/SportsClub,http://dbpedia.org/ontology/SportsLeague,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Athlete,http://dbpedia.org/ontology/Coach,http://dbpedia.org/ontology/HorseTrainer,http://dbpedia.org/ontology/SportsEvent,http://dbpedia.org/ontology/SportFacility,http://dbpedia.org/ontology/SportCompetitionResult,http://dbpedia.org/ontology/SportsSeason,http://dbpedia.org/ontology/SportsManager,http://dbpedia.org/ontology/PenaltyShootOut,
TaaS-1510 Tourism,http://dbpedia.org/ontology/Activity,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Language,http://dbpedia.org/ontology/MeanOfTransportation,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/TimePeriod,,,,,,
TaaS-0303 Finance and accounting,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/Currency,http://dbpedia.org/ontology/Demographics,http://dbpedia.org/ontology/Statistic,http://dbpedia.org/ontology/Tax,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Economist,http://dbpedia.org/ontology/Demographics,http://dbpedia.org/ontology/TimePeriod,,,,
TaaS-0200 Law,http://dbpedia.org/ontology/Statistic,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/SystemOfLaw,http://dbpedia.org/ontology/Legislature,,,,,,,,,,
TaaS-0305 Marketing and public relations,http://dbpedia.org/ontology/GeopoliticalOrganisation,http://dbpedia.org/ontology/GovernmentAgency,http://dbpedia.org/ontology/Parliament,http://dbpedia.org/ontology/PoliticalParty,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Politician,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Media,http://dbpedia.org/ontology/PublicService,http://dbpedia.org/ontology/Statistic,http://dbpedia.org/ontology/PoliticalConcept,,,
TaaS-2303 Literature,http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/PeriodicalLiterature,http://dbpedia.org/ontology/Book,http://dbpedia.org/ontology/WrittenWork,http://dbpedia.org/ontology/Cartoon,http://dbpedia.org/ontology/NobelPrize,http://dbpedia.org/ontology/Writer,http://dbpedia.org/ontology/TheatreDirector,http://dbpedia.org/ontology/Philosopher,http://dbpedia.org/ontology/FictionalCharacter,http://dbpedia.org/ontology/ComicsCreator,http://dbpedia.org/ontology/LiteraryGenre,,
TaaS-0100 Politics and Administration,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/PublicService,http://dbpedia.org/ontology/PoliticalConcept,,,,,,,,,,
TaaS-0300 Economics,http://dbpedia.org/ontology/Economist,http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/Statistic,http://dbpedia.org/ontology/Demographics,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/BusinessPerson,,,,,,
TaaS-1000 Agriculture and foodstuff,http://dbpedia.org/ontology/Disease,http://dbpedia.org/ontology/Farmer,http://dbpedia.org/ontology/Food,http://dbpedia.org/ontology/Caterer,http://dbpedia.org/ontology/Brewery,http://dbpedia.org/ontology/Winery,http://dbpedia.org/ontology/Biomolecule,http://dbpedia.org/ontology/ChemicalSubstance,http://dbpedia.org/ontology/NaturalEvent,http://dbpedia.org/ontology/GeneLocation,http://dbpedia.org/ontology/Plant,,,
"TaaS-1005 Foodstuff, beverages and tobacco, food technology",http://dbpedia.org/ontology/Food,http://dbpedia.org/ontology/Caterer,http://dbpedia.org/ontology/Brewery,http://dbpedia.org/ontology/Winery,,,,,,,,,,
TaaS-2000 Social sciences,http://dbpedia.org/ontology/University,http://dbpedia.org/ontology/Scientist,,,,,,,,,,,,
TaaS-2001 Education,http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/Scientist,,,,,,,,,,,,
TaaS-2002 History,http://dbpedia.org/ontology/Historian,http://dbpedia.org/ontology/TimePeriod,http://dbpedia.org/ontology/HistoricPlace,http://dbpedia.org/ontology/HistoricalCountry,http://dbpedia.org/ontology/HistoricalDistrict,http://dbpedia.org/ontology/HistoricalProvince,http://dbpedia.org/ontology/HistoricalRegion,http://dbpedia.org/ontology/GeologicalPeriod,http://dbpedia.org/ontology/HistoricalPeriod,http://dbpedia.org/ontology/PeriodOfArtisticStyle,http://dbpedia.org/ontology/PrehistoricalPeriod,http://dbpedia.org/ontology/ProtohistoricalPeriod,http://dbpedia.org/ontology/Year,http://dbpedia.org/ontology/HistoricBuilding
